,index,user_id,recipe_id,date,rating,u,i
58250,248368,164368,69173,2007-09-07,5.0,1677,1931
52018,219685,478451,126611,2007-05-26,5.0,3653,3033
121214,553517,215898,87748,2010-08-29,5.0,2138,2315
9403,41800,42720,25723,2004-02-07,5.0,425,708
50903,214172,445711,34110,2007-05-04,5.0,3508,1047
113499,511067,226863,43908,2010-02-14,5.0,2236,1305
7270,32773,52074,56453,2003-09-30,5.0,543,1643
85326,374234,191015,32295,2008-10-23,5.0,1930,983
1587,7305,7108,33919,2002-07-25,5.0,31,1041
2942,12915,26512,9713,2002-11-09,5.0,168,148
131589,618422,829250,30372,2012-03-02,4.0,4474,902
23298,96709,51011,126673,2005-07-21,5.0,524,3035
60387,258692,598657,29121,2007-10-12,5.0,4055,850
123887,569466,313633,37638,2011-01-13,5.0,2825,1141
14742,63562,30534,42169,2004-10-15,5.0,246,1262
127677,595181,560491,8619,2011-07-27,4.0,3925,117
129779,608960,177135,269136,2011-12-01,5.0,1809,3926
46612,195259,231198,77397,2007-02-18,5.0,2296,2085
122892,563618,26535,147494,2010-11-26,5.0,169,3280
116749,528539,187373,121490,2010-04-25,4.0,1899,2977
121887,557330,353379,33113,2010-10-03,4.0,3088,1020
124353,572174,45999,97496,2011-02-03,5.0,455,2518
136832,650588,768828,61180,2013-03-21,5.0,4394,1750
53513,226795,11044,62058,2007-06-18,5.0,54,1771
63235,271179,363055,42094,2007-11-25,5.0,3171,1259
119182,542120,213909,63080,2010-06-18,5.0,2120,1795
164,1369,26041,13707,2002-01-04,5.0,161,265
132519,624420,518275,179050,2012-05-07,4.0,3791,3531
72368,309986,571308,46922,2008-03-23,5.0,3955,1374
115437,520566,228392,53499,2010-03-26,5.0,2259,1563
82659,360578,600105,50719,2008-09-08,5.0,4061,1483
64964,278620,253974,65202,2007-12-21,5.0,2478,1853
50077,210166,37779,125120,2007-04-19,5.0,341,3016
20899,86729,93446,106251,2005-05-01,5.0,1027,2715
81977,357431,937635,2886,2008-08-28,5.0,4617,35
77170,334325,548406,26370,2008-06-12,5.0,3898,749
136812,650444,200728,48365,2013-03-19,5.0,2013,1416
45203,189540,89831,131639,2007-01-25,5.0,995,3089
21917,91129,113117,62275,2005-06-06,5.0,1209,1776
116037,524024,88378,14814,2010-04-08,4.0,985,306
138127,658450,1179225,35932,2013-07-17,5.0,4793,1086
134822,638953,333545,56453,2012-10-20,4.0,2967,1643
64306,275789,105471,38298,2007-12-11,4.0,1138,1158
15644,67120,92641,89204,2004-11-19,5.0,1017,2351
80443,350128,844554,238239,2008-07-31,5.0,4503,3838
39705,167892,168922,121838,2006-10-13,5.0,1726,2983
8485,38107,38865,26249,2003-12-19,4.0,359,741
90962,399698,172369,38510,2009-01-12,5.0,1764,1164
65543,280807,394077,31128,2007-12-28,5.0,3308,936
71567,306214,355637,119124,2008-03-10,4.0,3112,2948
15558,66768,59473,19590,2004-11-16,4.0,682,505
105655,472782,717914,22539,2009-09-22,5.0,4295,602
6733,30440,76559,18816,2003-08-26,4.0,886,473
20012,83271,86318,51631,2005-04-03,5.0,958,1510
36575,154122,121113,107997,2006-07-26,5.0,1288,2762
81413,354769,126104,33105,2008-08-18,5.0,1353,1019
60938,261326,251686,43537,2007-10-21,4.0,2463,1292
36525,153897,335737,31371,2006-07-25,4.0,2979,951
55452,235778,371738,145573,2007-07-18,5.0,3221,3263
70562,301303,354675,32844,2008-02-23,5.0,3104,1010
28733,119538,173314,126936,2005-12-30,5.0,1771,3036
113353,510472,229787,25999,2010-02-11,5.0,2272,723
97335,430544,868637,247601,2009-04-20,5.0,4533,3872
100580,446862,177933,121490,2009-06-15,5.0,1814,2977
2126,9387,39733,20287,2002-09-09,5.0,375,531
126374,586106,161265,66596,2011-05-21,5.0,1654,1879
127819,595972,928301,136822,2011-08-04,4.0,4602,3158
88186,387370,39261,15229,2008-12-05,5.0,364,320
103989,464186,928411,749,2009-08-22,5.0,4603,13
6560,29607,56670,33420,2003-08-12,5.0,626,1027
16354,70010,64203,27733,2004-12-16,5.0,752,791
11404,50361,121985,68955,2004-05-19,4.0,1301,1927
25675,106665,7108,94624,2005-10-02,5.0,31,2450
50087,210217,187373,13546,2007-04-19,5.0,1899,259
67014,286621,486718,21304,2008-01-12,5.0,3678,566
115986,523744,520644,155959,2010-04-07,5.0,3799,3371
58457,249279,335606,33113,2007-09-10,4.0,2977,1020
48393,202817,128950,29828,2007-03-20,4.0,1374,877
58296,248605,68692,13994,2007-09-08,5.0,814,272
109218,490869,478451,103469,2009-11-29,4.0,3653,2657
24851,103037,52262,89204,2005-09-10,4.0,546,2351
95779,421871,372186,18157,2009-03-24,5.0,3225,451
127897,596451,1539571,28148,2011-08-08,5.0,4954,813
53718,227823,422893,63460,2007-06-21,4.0,3410,1803
129827,609318,268313,126673,2011-12-05,5.0,2544,3035
14799,63789,87236,41848,2004-10-17,5.0,972,1252
93182,410069,530501,30951,2009-02-12,5.0,3828,924
106252,476142,201064,136292,2009-10-04,5.0,2018,3151
81960,357351,92816,2496,2008-08-27,5.0,1020,28
130731,613899,189280,13982,2012-01-19,5.0,1915,271
9777,43333,27416,22164,2004-02-25,5.0,178,591
97121,429156,511388,44487,2009-04-16,5.0,3770,1320
115551,521232,85573,171792,2010-03-29,5.0,951,3490
30236,125897,160974,101657,2006-02-06,5.0,1652,2622
13861,60084,59064,60816,2004-09-06,5.0,675,1746
86593,380140,347160,32204,2008-11-11,5.0,3050,981
143688,690919,500860,52999,2016-08-26,4.0,3742,1552
62002,265876,400420,82102,2007-11-06,5.0,3335,2193
11100,48998,40620,38298,2004-05-03,5.0,391,1158
140424,672355,128473,52762,2014-02-23,5.0,1365,1548
56312,239592,171924,55779,2007-08-04,5.0,1759,1624
98805,437547,1014979,19859,2009-05-16,5.0,4690,516
48706,204080,22174,109607,2007-03-25,4.0,127,2792
22897,95053,12118,16902,2005-07-07,5.0,58,385
133917,633063,841895,30658,2012-08-14,5.0,4496,913
47769,200112,242208,38298,2007-03-10,5.0,2396,1158
90088,395706,748565,15280,2009-01-01,5.0,4362,322
82967,362149,80778,58708,2008-09-14,5.0,910,1697
20512,85228,137302,97096,2005-04-19,5.0,1458,2512
24427,101454,50841,17904,2005-08-30,5.0,522,434
139074,665132,220195,170114,2013-10-09,4.0,2172,3481
40897,172770,283251,73488,2006-11-06,4.0,2627,2017
39176,165857,327938,59289,2006-10-03,4.0,2927,1709
36141,152163,189616,162873,2006-07-15,5.0,1921,3421
117387,531984,862099,269136,2010-05-11,5.0,4524,3926
140705,673666,356850,65641,2014-03-24,4.0,3121,1863
105084,469512,260475,8595,2009-09-11,5.0,2512,114
40501,171122,278118,43850,2006-10-29,5.0,2593,1303
46199,193442,171063,81687,2007-02-10,5.0,1745,2181
66302,283663,356713,73264,2008-01-05,4.0,3119,2011
58092,247706,248647,59635,2007-09-04,5.0,2446,1719
144573,695975,1803005318,39618,2017-10-23,5.0,5061,1193
104710,467487,209318,74251,2009-09-03,5.0,2084,2032
50308,211163,310001,27210,2007-04-23,5.0,2795,782
134237,635212,583193,97428,2012-09-03,5.0,3996,2515
30397,126609,229237,43332,2006-02-11,5.0,2266,1288
47084,197284,418915,1293,2007-02-26,4.0,3396,20
79758,346846,847160,87925,2008-07-18,5.0,4506,2322
104163,464996,223854,40463,2009-08-25,5.0,2202,1213
84350,369313,953910,9155,2008-10-07,4.0,4634,136
29152,121125,65720,12210,2006-01-09,5.0,775,216
109188,490735,573325,85511,2009-11-28,5.0,3963,2267
65133,279250,309526,27208,2007-12-23,5.0,2789,781
83569,365311,804851,17998,2008-09-24,5.0,4448,441
109754,493634,189475,11644,2009-12-10,5.0,1918,201
125762,582108,1048179,91463,2011-04-15,4.0,4711,2399
101503,451425,369715,32576,2009-07-05,4.0,3213,999
59114,252642,258528,37425,2007-09-22,5.0,2503,1129
72546,310796,509402,49896,2008-03-26,5.0,3765,1458
57075,243002,8377,31597,2007-08-18,4.0,33,962
68030,290591,373495,82925,2008-01-23,5.0,3235,2207
133921,633091,177933,113914,2012-08-15,5.0,1814,2864
132541,624504,755285,99476,2012-05-08,4.0,4371,2568
7005,31599,78808,52762,2003-09-12,5.0,893,1548
40321,170475,57695,63460,2006-10-26,5.0,648,1803
74655,322404,723989,25885,2008-05-02,5.0,4310,717
97723,432312,1178797,29155,2009-04-26,5.0,4792,851
114354,515250,138415,9842,2010-03-02,5.0,1470,153
31905,132978,296809,64635,2006-03-25,5.0,2717,1840
49432,207323,133174,90105,2007-04-08,5.0,1416,2367
81992,357503,278218,80617,2008-08-28,5.0,2594,2157
143841,691715,1581225,111652,2016-11-08,5.0,4960,2832
83250,363665,632249,119562,2008-09-19,4.0,4130,2955
72017,308359,218535,52488,2008-03-17,4.0,2157,1540
24997,103643,151418,131169,2005-09-14,5.0,1591,3083
104621,467067,422893,220520,2009-09-02,5.0,3410,3747
76558,331385,120109,121490,2008-06-03,5.0,1279,2977
71845,307605,185926,73166,2008-03-15,5.0,1888,2008
82022,357604,96436,87748,2008-08-28,5.0,1055,2315
96695,426922,1013852,78145,2009-04-09,5.0,4689,2105
6220,28019,61143,49394,2003-07-18,5.0,718,1441
39142,165682,349800,95569,2006-10-02,5.0,3064,2479
135155,641374,538098,41246,2012-11-18,5.0,3859,1232
105728,473211,1383845,78814,2009-09-23,5.0,4908,2120
116792,528778,95217,110397,2010-04-26,5.0,1042,2814
27507,114474,13796,73488,2005-11-22,5.0,69,2017
119263,542603,239758,134612,2010-06-20,5.0,2371,3120
1205,6010,41525,28737,2002-06-20,4.0,401,835
142283,683102,628279,26979,2015-01-10,5.0,4119,776
15804,67860,174547,70005,2004-11-26,5.0,1782,1955
18392,77079,148903,99061,2005-02-13,5.0,1580,2553
98806,437549,297913,63446,2009-05-16,4.0,2730,1802
53446,226496,17608,81853,2007-06-17,5.0,89,2183
64705,277497,320775,19424,2007-12-17,5.0,2874,499
134760,638420,132764,22782,2012-10-14,5.0,1414,609
21633,89772,209743,60560,2005-05-26,5.0,2090,1742
15295,65626,155896,98636,2004-11-06,4.0,1620,2541
69336,295858,202865,32731,2008-02-06,5.0,2029,1004
134798,638785,68904,137609,2012-10-18,5.0,819,3178
32942,137614,149075,155018,2006-04-26,5.0,1582,3359
51095,215030,29404,209398,2007-05-08,5.0,225,3687
117543,532742,174096,162379,2010-05-14,5.0,1780,3415
101614,452015,140132,103243,2009-07-06,4.0,1488,2655
63778,273482,360030,10744,2007-12-03,5.0,3148,169
142705,685350,1802849661,22274,2015-05-16,5.0,5059,598
102094,454652,909116,35988,2009-07-16,5.0,4587,1087
64528,276724,156783,88290,2007-12-14,5.0,1625,2324
1789,8077,44372,28851,2002-08-12,5.0,440,841
73666,316830,606008,77397,2008-04-14,5.0,4074,2085
50418,211683,236170,104312,2007-04-25,5.0,2341,2681
9819,43548,101919,3929,2004-02-28,5.0,1110,54
27298,113596,248292,23036,2005-11-15,5.0,2445,614
119763,545561,126104,137211,2010-07-01,5.0,1353,3168
88487,388824,772912,73825,2008-12-09,5.0,4402,2021
106196,475904,350910,114392,2009-10-03,5.0,3073,2867
65826,281887,422893,159179,2007-12-31,4.0,3410,3393
121104,552938,115525,131436,2010-08-22,5.0,1233,3087
107392,481754,1376400,31683,2009-10-24,5.0,4904,966
28808,119825,128646,48913,2006-01-01,5.0,1368,1427
20026,83315,29782,5031,2005-04-04,5.0,234,81
89321,392709,37107,20431,2008-12-23,5.0,324,535
117172,530910,227652,147497,2010-05-05,5.0,2249,3281
41233,174200,20480,59580,2006-11-13,5.0,113,1717
29758,123706,285867,76003,2006-01-24,5.0,2642,2063
144634,696297,198154,35620,2017-12-01,4.0,1989,1080
48970,205301,50969,48356,2007-03-31,4.0,523,1415
71340,305188,248913,69240,2008-03-07,5.0,2447,1936
115684,522030,1320105,42256,2010-04-01,5.0,4876,1264
121992,557980,1641717,31750,2010-10-09,4.0,4978,967
62139,266444,388414,179966,2007-11-08,4.0,3292,3534
52734,223075,230579,45207,2007-06-05,4.0,2288,1336
97521,431290,226863,99476,2009-04-23,5.0,2236,2568
132988,627055,67026,41218,2012-06-11,5.0,792,1231
19713,82201,183098,50575,2005-03-26,5.0,1856,1476
132534,624480,362983,220871,2012-05-07,5.0,3169,3749
13857,60070,59780,74301,2004-09-06,5.0,690,2036
116983,529885,346788,35775,2010-05-01,5.0,3043,1082
4218,18603,47559,54234,2003-02-19,5.0,468,1589
128302,599043,630047,35393,2011-09-02,4.0,4126,1076
80228,349144,583877,41426,2008-07-28,5.0,4002,1235
134557,637156,57491,53520,2012-09-29,5.0,642,1566
77807,337417,298865,185342,2008-06-20,4.0,2735,3557
129108,604586,514826,89207,2011-10-20,5.0,3782,2352
85297,374113,207176,88945,2008-10-22,5.0,2062,2343
91661,402980,632249,234329,2009-01-21,4.0,4130,3819
14198,61366,85873,49230,2004-09-20,5.0,955,1437
16616,70934,42720,99151,2004-12-25,5.0,425,2558
77638,336647,461867,1236,2008-06-18,5.0,3586,19
92763,408231,50969,201218,2009-02-06,4.0,523,3647
81431,354861,486648,277668,2008-08-18,5.0,3676,3946
55371,235393,265954,66241,2007-07-17,4.0,2534,1870
29782,123802,125411,121838,2006-01-24,5.0,1338,2983
133455,629712,173579,113272,2012-07-17,5.0,1773,2851
95056,418467,232933,376,2009-03-13,5.0,2315,4
129266,605730,810787,18693,2011-10-29,4.0,4456,469
66849,286005,187281,49387,2008-01-11,5.0,1898,1440
29417,122298,141042,64138,2006-01-16,5.0,1497,1826
22997,95481,211457,57790,2005-07-11,5.0,2102,1680
138873,663915,529278,19859,2013-09-19,5.0,3826,516
77399,335391,9622,210757,2008-06-15,5.0,43,3699
11419,50428,8526,47391,2004-05-20,5.0,35,1383
117289,531478,189616,68159,2010-05-08,5.0,1921,1917
5201,22915,68585,40983,2003-04-22,5.0,809,1224
58275,248476,240344,49337,2007-09-07,5.0,2376,1439
123603,567736,808027,99103,2010-12-31,5.0,4453,2557
8789,39251,22015,39405,2004-01-04,5.0,126,1188
138919,664166,176615,24476,2013-09-24,5.0,1805,668
122093,558598,303446,129345,2010-10-14,4.0,2756,3062
114502,516057,538563,117370,2010-03-06,5.0,3862,2916
87495,384366,205783,221217,2008-11-25,5.0,2051,3752
136708,649706,486725,135116,2013-03-10,5.0,3679,3132
46089,192971,428885,13221,2007-02-08,5.0,3435,249
44505,186789,375681,96514,2007-01-14,4.0,3241,2501
73791,317508,100920,132546,2008-04-16,5.0,1099,3102
125184,577995,705251,56103,2011-03-16,5.0,4271,1633
55495,235917,329618,178302,2007-07-19,5.0,2941,3528
66503,284502,294000,50144,2008-01-07,5.0,2701,1462
88613,389378,1019994,88486,2008-12-11,5.0,4694,2336
59270,253277,93997,2886,2007-09-24,5.0,1030,35
123187,565234,382071,89207,2010-12-09,5.0,3271,2352
100557,446759,356713,67733,2009-06-15,5.0,3119,1907
141469,678823,1088637,50342,2014-08-15,5.0,4740,1465
19193,80199,118268,85096,2005-03-09,5.0,1265,2260
8088,36476,50182,28758,2003-11-23,4.0,507,837
87090,382521,292308,57772,2008-11-19,4.0,2688,1679
128373,599456,983811,88453,2011-09-05,5.0,4666,2335
46396,194349,194993,11530,2007-02-14,5.0,1961,197
36348,153094,97579,42603,2006-07-20,5.0,1061,1272
47721,199945,356062,27968,2007-03-09,5.0,3116,801
109327,491487,501778,25730,2009-12-01,5.0,3743,709
90692,398355,372186,32295,2009-01-09,5.0,3225,983
43456,182676,357723,28768,2006-12-27,5.0,3129,838
93114,409838,945289,87864,2009-02-12,5.0,4626,2319
90301,396615,344087,79774,2009-01-04,5.0,3026,2142
140561,672981,233829,36797,2014-03-08,5.0,2327,1106
103330,460879,628127,71373,2009-08-09,5.0,4118,1983
88227,387586,488587,116814,2008-12-06,5.0,3692,2903
10513,46429,37449,66229,2004-04-01,5.0,329,1869
118229,536510,607820,14569,2010-05-30,5.0,4079,299
69530,296607,556563,94907,2008-02-08,5.0,3918,2453
110218,495764,1049724,15411,2009-12-19,5.0,4718,327
53657,227552,102058,66947,2007-06-20,5.0,1111,1887
101386,450918,130219,8650,2009-07-02,5.0,1393,118
76540,331286,840768,96925,2008-06-03,5.0,4493,2507
75662,327220,426156,23939,2008-05-20,4.0,3425,645
123683,568250,140132,15229,2011-01-04,5.0,1488,320
21183,87823,185113,66575,2005-05-09,5.0,1876,1878
33549,140657,6258,23036,2006-05-15,5.0,24,614
95727,421601,230860,176435,2009-03-24,5.0,2291,3521
110073,495128,186855,191122,2009-12-16,5.0,1896,3594
56642,241090,548123,197922,2007-08-11,5.0,3896,3628
140702,673654,1265522,204109,2014-03-24,5.0,4845,3665
87167,382858,883837,159894,2008-11-20,4.0,4556,3396
81953,357315,68960,77820,2008-08-27,5.0,822,2097
109878,494287,648540,60404,2009-12-13,5.0,4163,1738
125480,580155,245797,27208,2011-03-30,5.0,2422,781
22003,91450,168158,64446,2005-06-08,5.0,1715,1835
32621,136130,185446,113299,2006-04-16,5.0,1884,2852
134034,633910,137854,42071,2012-08-21,4.0,1464,1258
61105,262001,490713,68955,2007-10-23,5.0,3697,1927
64470,276446,51655,69173,2007-12-13,5.0,538,1931
67280,287591,604324,27208,2008-01-15,5.0,4071,781
91821,403751,649173,285900,2009-01-24,5.0,4167,3967
84892,371986,191533,51757,2008-10-16,4.0,1935,1515
46551,194993,319609,97439,2007-02-17,5.0,2866,2516
5547,24690,51756,55840,2003-05-26,5.0,540,1628
134066,634107,852554,352996,2012-08-23,5.0,4515,4069
46137,193171,333840,168653,2007-02-09,5.0,2968,3461
116038,524044,1581225,101104,2010-04-08,5.0,4960,2613
100943,448597,92816,39900,2009-06-23,5.0,1020,1198
120875,551617,1320105,14187,2010-08-11,5.0,4876,281
18760,78583,195796,110139,2005-02-25,4.0,1969,2809
112796,507843,140806,20431,2010-02-01,5.0,1493,535
131979,620817,126440,135814,2012-03-28,5.0,1357,3144
22585,93747,102135,126611,2005-06-27,5.0,1112,3033
3205,14106,37779,40621,2002-12-01,5.0,341,1216
59088,252504,461472,48401,2007-09-22,5.0,3583,1417
60280,258133,35093,25735,2007-10-10,5.0,291,710
52870,223703,300920,82827,2007-06-08,5.0,2742,2203
25649,106545,88099,71373,2005-10-02,5.0,981,1983
78122,338886,136465,19107,2008-06-24,5.0,1448,485
143653,690659,296809,169315,2016-08-10,5.0,2717,3469
87230,383202,969481,252250,2008-11-21,5.0,4652,3886
66790,285745,519838,42169,2008-01-10,5.0,3795,1262
29552,122850,278113,23480,2006-01-19,5.0,2592,633
27683,115121,155641,31804,2005-11-27,5.0,1617,970
95215,419135,362983,128956,2009-03-15,5.0,3169,3060
142605,684857,266635,347623,2015-04-10,5.0,2536,4061
80814,351800,429544,87748,2008-08-06,5.0,3439,2315
19337,80797,180243,7553,2005-03-14,5.0,1833,98
141374,678139,91584,67426,2014-07-29,5.0,1008,1897
28383,118051,115525,12199,2005-12-19,4.0,1233,215
85362,374384,778986,158832,2008-10-23,5.0,4410,3391
128215,598480,383346,180465,2011-08-27,5.0,3277,3536
117536,532689,1179773,14031,2010-05-14,5.0,4794,275
94258,414907,135566,5031,2009-02-28,5.0,1440,81
121233,553633,647495,251137,2010-08-29,5.0,4160,3882
11905,52367,108843,15038,2004-06-10,5.0,1168,316
10834,47781,63070,53892,2004-04-18,5.0,740,1578
113126,509442,1182971,72608,2010-02-07,5.0,4795,1999
24647,102309,142200,103966,2005-09-05,5.0,1510,2671
75218,325202,85713,73450,2008-05-12,4.0,952,2015
129994,610255,225114,78938,2011-12-15,5.0,2218,2125
127425,593685,140132,25947,2011-07-13,5.0,1488,720
119897,546268,1168939,73166,2010-07-04,5.0,4784,2008
85843,376499,283483,52558,2008-10-31,5.0,2630,1544
35499,149081,13483,19023,2006-07-01,5.0,66,482
98528,435898,548406,78938,2009-05-11,5.0,3898,2125
112145,504596,239875,73825,2010-01-19,5.0,2374,2021
90333,396744,457992,140936,2009-01-04,5.0,3569,3219
21188,87847,31550,71876,2005-05-10,5.0,259,1989
13489,58545,92385,88589,2004-08-21,5.0,1015,2338
87973,386378,508949,31128,2008-12-01,5.0,3763,936
51601,217657,444622,95988,2007-05-18,5.0,3503,2489
136541,648710,1182971,148513,2013-02-26,5.0,4795,3288
98459,435632,623399,44133,2009-05-10,4.0,4108,1316
45432,190413,113941,17300,2007-01-29,5.0,1214,405
37499,158568,29177,16371,2006-08-25,5.0,217,357
44131,185325,311003,200053,2007-01-08,5.0,2805,3639
43731,183787,246266,82486,2007-01-01,5.0,2425,2199
127364,593431,305147,63786,2011-07-11,4.0,2762,1815
105658,472798,914720,34382,2009-09-22,5.0,4594,1053
18752,78548,57101,15411,2005-02-24,5.0,634,327
98016,433679,494068,201000,2009-05-01,5.0,3711,3644
91525,402323,185726,55672,2009-01-20,5.0,1887,1617
17747,74798,55224,45609,2005-01-26,5.0,596,1343
46080,192931,83093,108948,2007-02-08,5.0,930,2779
116186,524980,1384367,219782,2010-04-12,4.0,4909,3744
104183,465071,428060,158634,2009-08-25,4.0,3433,3389
64439,276283,331557,76198,2007-12-13,4.0,2953,2066
47372,198502,383346,212565,2007-03-03,5.0,3277,3708
143656,690670,198154,166973,2016-08-10,5.0,1989,3448
85036,372667,264452,63734,2008-10-18,5.0,2529,1813
107648,482959,1017242,135350,2009-10-28,5.0,4692,3138
70920,303071,770980,32833,2008-02-29,5.0,4397,1009
115223,519599,221810,69983,2010-03-21,5.0,2184,1953
43440,182623,27961,14106,2006-12-27,5.0,189,279
119533,544202,373018,41168,2010-06-26,5.0,3230,1229
70241,299610,323389,25653,2008-02-18,5.0,2892,706
116948,529620,189280,29329,2010-04-29,5.0,1915,859
26523,110262,74288,27144,2005-10-24,5.0,867,778
76420,330715,61660,292607,2008-06-01,5.0,724,3977
126935,590334,515278,37409,2011-06-18,5.0,3783,1126
77628,336581,305147,117370,2008-06-18,5.0,2762,2916
134160,634770,394077,55796,2012-08-29,5.0,3308,1626
25565,106181,168462,12662,2005-09-29,5.0,1721,233
121140,553152,461834,28799,2010-08-24,5.0,3585,840
129080,604391,37449,162532,2011-10-19,5.0,329,3416
97895,433154,954129,15343,2009-04-29,5.0,4635,324
140036,670187,798181,157732,2014-01-13,5.0,4439,3380
89053,391458,390058,34335,2008-12-19,4.0,3296,1052
82382,359285,171790,109655,2008-09-03,5.0,1754,2793
116126,524644,494084,106627,2010-04-11,5.0,3712,2725
133166,628168,588863,258522,2012-06-26,5.0,4020,3901
112527,506221,1052065,50979,2010-01-26,5.0,4720,1491
92630,407623,1002265,17977,2009-02-04,5.0,4682,437
126767,589187,116518,89204,2011-06-10,5.0,1245,2351
88466,388753,58836,8972,2008-12-09,5.0,669,129
75130,324819,353579,236658,2008-05-11,5.0,3094,3831
134387,636029,376986,100513,2012-09-15,5.0,3246,2597
