,index,user_id,recipe_id,date,rating,u,i
91772,403556,706176,129345,2009-01-23,5.0,4273,3062
130746,613994,1239906,68955,2012-01-20,4.0,4830,1927
68674,293194,278516,85096,2008-01-30,5.0,2595,2260
44439,186534,101919,163666,2007-01-13,5.0,1110,3429
1246,6129,42231,11474,2002-06-23,4.0,416,192
112474,506005,632249,209386,2010-01-25,4.0,4130,3686
143958,692320,185926,13619,2016-12-28,5.0,1888,260
77953,338039,124416,310310,2008-06-22,5.0,1324,4017
47597,199427,121690,92658,2007-03-07,5.0,1296,2420
135977,645416,2549237,87085,2013-01-17,4.0,5050,2299
63432,271924,184530,8935,2007-11-27,5.0,1871,127
82706,360809,207176,7098,2008-09-09,5.0,2062,95
6579,29691,26512,67777,2003-08-14,5.0,168,1909
104427,466069,534554,69173,2009-08-29,5.0,3843,1931
25121,104201,181447,55768,2005-09-18,5.0,1843,1622
118588,538602,158086,109764,2010-06-06,5.0,1634,2798
28000,116427,189643,88589,2005-12-07,5.0,1922,2338
55992,238089,531155,118242,2007-07-29,5.0,3831,2934
86338,378868,56905,200296,2008-11-07,5.0,630,3641
105747,473326,1087826,10744,2009-09-24,5.0,4738,169
94674,416557,628779,13949,2009-03-06,5.0,4122,270
90573,397794,517066,160873,2009-01-07,5.0,3786,3401
117638,533234,233495,100727,2010-05-17,5.0,2320,2601
123199,565316,147076,126997,2010-12-10,5.0,1567,3038
106782,478785,218535,19177,2009-10-12,4.0,2157,489
30207,125764,71517,22057,2006-02-05,5.0,843,586
84194,368541,320870,25806,2008-10-05,4.0,2877,715
32920,137520,119466,41707,2006-04-26,5.0,1273,1247
96162,423706,125808,325674,2009-03-30,5.0,1349,4036
82715,360853,146486,38569,2008-09-09,5.0,1558,1167
126928,590276,158086,140213,2011-06-18,5.0,1634,3210
49056,205670,54697,53198,2007-04-01,5.0,587,1558
138576,662140,68460,49387,2013-08-25,5.0,806,1440
144309,694098,536962,116849,2017-05-12,5.0,3852,2904
62081,266195,459426,145038,2007-11-07,5.0,3574,3254
28258,117552,56463,58823,2005-12-16,5.0,624,1699
77457,335740,355944,135350,2008-06-16,4.0,3115,3138
26087,108449,89831,74046,2005-10-13,5.0,995,2028
39414,166760,209747,142524,2006-10-08,5.0,2091,3235
41343,174638,335606,104975,2006-11-15,4.0,2977,2694
136957,651660,303446,10744,2013-04-02,5.0,2756,169
53918,228741,231198,37760,2007-06-24,5.0,2296,1144
1891,8505,29300,35989,2002-08-19,5.0,222,1088
79244,344400,251917,139670,2008-07-10,5.0,2464,3203
66907,286256,64203,79606,2008-01-11,5.0,752,2140
142694,685300,1462970,99476,2015-05-13,5.0,4934,2568
88007,386557,253974,180496,2008-12-02,5.0,2478,3537
40834,172566,138622,104354,2006-11-05,5.0,1475,2684
76989,333373,130819,99870,2008-06-09,5.0,1401,2576
27641,114939,238892,143991,2005-11-26,5.0,2367,3245
14543,62720,71653,57629,2004-10-06,5.0,844,1672
41476,175054,353579,107072,2006-11-18,4.0,3094,2736
33086,138322,218516,71373,2006-05-01,5.0,2156,1983
38859,164316,294705,118821,2006-09-25,5.0,2705,2944
134814,638892,124190,44908,2012-10-19,4.0,1320,1327
30068,125092,210117,42976,2006-02-01,5.0,2094,1280
98379,435292,140132,55792,2009-05-08,4.0,1488,1625
117484,532477,226066,20184,2010-05-13,5.0,2228,526
14963,64375,47510,51803,2004-10-24,5.0,467,1517
107780,483557,135377,53950,2009-10-31,5.0,1436,1581
16890,71828,107554,8701,2005-01-01,5.0,1160,120
137712,656191,140132,49613,2013-06-11,5.0,1488,1454
45350,190134,114681,204629,2007-01-28,4.0,1222,3668
58960,251807,481092,26210,2007-09-19,4.0,3661,735
52909,223928,246482,221217,2007-06-09,4.0,2429,3752
38067,160973,160977,33921,2006-09-08,5.0,1653,1042
32513,135640,224235,82276,2006-04-12,5.0,2209,2196
117520,532617,1052065,3370,2010-05-14,5.0,4720,42
49992,209799,222478,218058,2007-04-18,5.0,2191,3732
41028,173332,27643,106627,2006-11-09,5.0,182,2725
42391,178546,351811,61632,2006-12-05,5.0,3079,1757
126177,584785,913636,97764,2011-05-08,4.0,4592,2526
70269,299749,19129,34881,2008-02-18,5.0,99,1063
142542,684491,79751,105281,2015-03-15,5.0,901,2703
41317,174552,203362,25885,2006-11-15,5.0,2034,717
19000,79490,155675,21363,2005-03-04,5.0,1618,569
54507,231658,65573,187317,2007-07-03,5.0,771,3573
125030,576676,199020,25621,2011-03-08,5.0,1997,703
117435,532229,229753,150863,2010-05-12,5.0,2271,3314
43213,181819,353492,37929,2006-12-23,5.0,3093,1148
2026,9025,12882,38569,2002-09-02,5.0,62,1167
115398,520372,561272,113914,2010-03-25,5.0,3927,2864
78766,342043,386849,14052,2008-07-03,5.0,3290,276
7481,33715,37449,38785,2003-10-14,5.0,329,1177
17346,73486,56680,21761,2005-01-15,5.0,627,577
91540,402391,212609,321674,2009-01-20,5.0,2112,4028
58967,251844,108266,30946,2007-09-19,5.0,1165,923
70514,301058,305531,158591,2008-02-22,5.0,2764,3388
26687,110913,60989,95808,2005-10-28,5.0,715,2485
35442,148820,52125,55840,2006-06-30,5.0,544,1628
9734,43149,126104,50590,2004-02-22,5.0,1353,1477
69306,295704,94168,103243,2008-02-06,5.0,1032,2655
141961,681594,165933,112624,2014-11-11,4.0,1694,2845
125040,576746,220348,248495,2011-03-08,5.0,2174,3875
130784,614199,580861,137725,2012-01-22,5.0,3986,3183
89850,394760,643263,32883,2008-12-30,5.0,4149,1013
97645,431968,1141377,52469,2009-04-25,5.0,4769,1539
137731,656263,136378,23232,2013-06-12,5.0,1447,628
143360,689015,178742,14911,2016-02-24,5.0,1821,311
136856,650859,199697,29884,2013-03-24,5.0,2003,880
3801,16777,29361,16531,2003-01-21,5.0,224,362
55793,237207,81611,77479,2007-07-25,5.0,918,2089
59727,255517,583877,135116,2007-10-01,5.0,4002,3132
46146,193205,199953,70912,2007-02-09,4.0,2010,1970
93146,409930,693345,29679,2009-02-12,5.0,4252,871
22978,95376,217724,67856,2005-07-10,5.0,2152,1911
12087,53049,18391,42126,2004-06-18,5.0,91,1260
84149,368330,841981,52892,2008-10-04,5.0,4497,1550
113508,511122,197746,54002,2010-02-14,5.0,1985,1582
38614,163190,136465,44888,2006-09-20,5.0,1448,1326
81144,353507,490764,26370,2008-08-12,5.0,3698,749
96609,426348,416985,146427,2009-04-07,5.0,3392,3270
94832,417318,289117,82102,2009-03-09,5.0,2660,2193
101737,452532,719083,117677,2009-07-08,5.0,4299,2926
15052,64738,47151,87085,2004-10-27,5.0,463,2299
30690,128023,184723,105993,2006-02-20,5.0,1872,2712
35327,148299,206101,64275,2006-06-27,5.0,2053,1830
123362,566408,201064,129598,2010-12-20,4.0,2018,3066
11532,50824,115525,73033,2004-05-24,5.0,1233,2004
80342,349662,64203,135272,2008-07-30,5.0,752,3135
121708,556164,1135672,188329,2010-09-22,5.0,4764,3577
52963,224165,130663,68063,2007-06-09,4.0,1399,1915
140089,670478,621626,13949,2014-01-19,5.0,4104,270
91575,402545,96177,135997,2009-01-20,5.0,1053,3150
19313,80706,53932,89204,2005-03-13,4.0,574,2351
44983,188798,75726,12975,2007-01-23,4.0,877,242
30215,125811,13796,145573,2006-02-05,5.0,69,3263
27338,113764,58104,17582,2005-11-17,5.0,656,416
38718,163703,67103,136589,2006-09-22,5.0,793,3157
80041,348256,755869,57130,2008-07-24,5.0,4372,1660
110952,499030,56003,221743,2009-12-31,5.0,614,3755
119332,543073,527607,424189,2010-06-21,5.0,3818,4105
4817,21042,36128,27208,2003-03-26,5.0,311,781
96129,423543,37449,61439,2009-03-29,5.0,329,1754
100316,445556,1178797,1356,2009-06-11,5.0,4792,21
69863,298092,685988,105594,2008-02-12,5.0,4242,2706
39342,166492,53932,41934,2006-10-07,5.0,574,1255
27473,114364,171171,62343,2005-11-21,5.0,1747,1777
119221,542346,224235,21313,2010-06-19,5.0,2209,567
49850,209191,192972,138528,2007-04-16,5.0,1949,3192
28393,118113,180090,131169,2005-12-20,5.0,1831,3083
11488,50654,41503,32844,2004-05-23,5.0,400,1010
10486,46327,103380,26476,2004-03-31,5.0,1122,755
58216,248201,279357,128746,2007-09-06,4.0,2600,3056
124603,573580,133174,400513,2011-02-13,5.0,1416,4097
38379,162177,62264,138528,2006-09-14,4.0,734,3192
122103,558658,509259,112443,2010-10-15,5.0,3764,2843
8358,37600,13483,16371,2003-12-12,5.0,66,357
43729,183778,107583,35184,2007-01-01,5.0,1161,1068
11447,50506,71460,41489,2004-05-21,5.0,841,1236
135934,645222,2549237,68955,2013-01-14,4.0,5050,1927
39993,169097,67103,9029,2006-10-19,5.0,793,131
142939,686675,672534,19984,2015-08-22,5.0,4209,520
11373,50217,101914,83561,2004-05-18,5.0,1109,2222
9021,40253,55578,55673,2004-01-17,5.0,601,1618
2149,9458,6258,3470,2002-09-09,4.0,24,45
114057,513773,320843,56103,2010-02-24,5.0,2875,1633
24747,102652,9579,37563,2005-09-07,5.0,41,1138
26089,108458,123871,24618,2005-10-13,5.0,1315,671
111841,503099,513230,77397,2010-01-14,5.0,3776,2085
139848,669337,469903,57130,2013-12-28,5.0,3627,1660
141941,681543,140132,26366,2014-11-09,5.0,1488,748
139178,665725,140132,78274,2013-10-19,5.0,1488,2108
25650,106546,168753,49232,2005-10-02,5.0,1722,1438
14922,64221,36944,24088,2004-10-22,5.0,316,652
65245,279685,241140,115028,2007-12-25,5.0,2383,2876
75629,327081,242007,445,2008-05-20,5.0,2393,6
28054,116714,87870,54257,2005-12-09,5.0,979,1590
58041,247485,170972,19209,2007-09-03,5.0,1744,490
47178,197686,456655,15411,2007-02-28,5.0,3558,327
84540,370198,135887,14357,2008-10-10,4.0,1444,287
120204,547865,43083,55754,2010-07-11,4.0,427,1621
42393,178564,52125,92095,2006-12-05,5.0,544,2412
79982,347974,774409,129345,2008-07-23,5.0,4405,3062
79235,344371,114027,287618,2008-07-10,5.0,1215,3969
38131,161203,269331,66990,2006-09-09,5.0,2554,1890
12014,52812,29063,22526,2004-06-15,5.0,214,601
76725,332201,380466,117523,2008-06-05,5.0,3265,2922
15516,66558,12118,14031,2004-11-15,5.0,58,275
17465,73908,184723,95222,2005-01-18,4.0,1872,2466
9300,41414,37072,18914,2004-02-01,4.0,320,478
91144,400610,372185,56366,2009-01-15,5.0,3224,1640
90141,395940,486725,149207,2009-01-02,4.0,3679,3294
18005,75783,83400,66763,2005-02-03,4.0,933,1881
6604,29808,82367,49200,2003-08-16,5.0,922,1436
124105,570670,353750,29253,2011-01-23,5.0,3096,857
53250,225541,359553,90322,2007-06-13,5.0,3144,2374
43634,183419,7093,6449,2006-12-31,5.0,30,90
85464,374755,61569,12354,2008-10-25,5.0,723,219
71962,308118,373020,133699,2008-03-17,5.0,3231,3113
118695,539330,526810,25999,2010-06-09,5.0,3816,723
37504,158599,323389,88350,2006-08-25,4.0,2892,2328
59791,255853,141293,118761,2007-10-02,5.0,1500,2941
88003,386538,442070,76198,2008-12-02,5.0,3490,2066
108375,486701,65502,118409,2009-11-12,5.0,769,2938
72323,309792,93446,198003,2008-03-23,5.0,1027,3629
52972,224201,503916,50684,2007-06-10,5.0,3749,1481
68291,291586,330545,17762,2008-01-26,5.0,2948,428
66278,283585,110946,89204,2008-01-04,5.0,1191,2351
139657,668354,134903,101925,2013-12-08,5.0,1433,2629
57467,245061,529314,77300,2007-08-25,5.0,3827,2084
138938,664278,140132,116536,2013-09-25,5.0,1488,2901
35990,151342,36944,34382,2006-07-12,5.0,316,1053
32675,136348,201614,125897,2006-04-18,5.0,2021,3026
50191,210685,145352,143045,2007-04-22,5.0,1545,3240
19557,81629,85409,39618,2005-03-21,5.0,948,1193
17832,75114,57101,63017,2005-01-29,5.0,634,1791
16143,69293,122001,92110,2004-12-09,5.0,1303,2414
118638,538961,654642,71472,2010-06-07,5.0,4179,1984
91340,401529,732614,28148,2009-01-18,5.0,4328,813
116954,529677,593513,28768,2010-04-30,5.0,4038,838
91135,400576,904483,35410,2009-01-15,5.0,4581,1077
44522,186883,223854,98724,2007-01-15,4.0,2202,2542
37848,159960,222433,157876,2006-09-02,5.0,2189,3381
92302,406084,57101,84030,2009-01-31,4.0,634,2234
16898,71850,59780,86863,2005-01-02,5.0,690,2291
143780,691382,870569,139511,2016-10-10,5.0,4540,3202
72575,310984,199418,179966,2008-03-27,5.0,2001,3534
52097,220070,442988,67591,2007-05-27,5.0,3494,1903
6754,30532,87023,67949,2003-08-27,5.0,967,1913
61156,262192,73951,2537,2007-10-23,5.0,863,32
52346,221257,37036,68063,2007-05-31,5.0,319,1915
21743,90290,200728,66596,2005-05-30,5.0,2013,1879
141948,681561,280271,2056,2014-11-10,5.0,2606,24
34959,146794,131126,173284,2006-06-20,5.0,1404,3502
101293,450404,180898,88542,2009-06-30,4.0,1837,2337
109896,494350,447742,95086,2009-12-13,5.0,3517,2462
59946,256603,366730,71895,2007-10-05,4.0,3190,1990
6198,27852,52074,29172,2003-07-16,5.0,543,852
98831,437707,618715,208583,2009-05-17,5.0,4097,3684
13617,59080,66549,85201,2004-08-26,5.0,784,2262
5414,24051,58931,24464,2003-05-14,5.0,673,666
52645,222696,136997,219768,2007-06-04,5.0,1454,3743
80427,350060,417332,27136,2008-07-31,5.0,3393,777
49325,206828,223854,167272,2007-04-06,5.0,2202,3450
57846,246693,322326,60350,2007-08-31,5.0,2884,1734
28304,117709,199848,26085,2005-12-17,5.0,2007,730
134528,636989,140132,166030,2012-09-27,5.0,1488,3439
133199,628333,173579,49737,2012-06-28,5.0,1773,1455
18404,77126,41799,3397,2005-02-14,5.0,407,43
56187,239011,326787,8972,2007-08-02,5.0,2920,129
12587,54993,26512,31482,2004-07-10,5.0,168,955
37417,158243,84038,138528,2006-08-23,4.0,941,3192
137675,655932,220433,27520,2013-06-05,5.0,2177,788
6650,30040,52026,47444,2003-08-19,5.0,542,1388
60997,261604,339260,226968,2007-10-21,5.0,2993,3790
67307,287681,518106,89751,2008-01-15,5.0,3790,2360
58819,251107,68460,112443,2007-09-17,5.0,806,2843
52212,220605,430471,71906,2007-05-29,5.0,3445,1991
110039,494965,8527,14059,2009-12-15,4.0,36,277
111727,502585,329638,17253,2010-01-12,5.0,2942,403
46442,194524,373817,29413,2007-02-14,5.0,3236,863
47817,200360,27798,10140,2007-03-11,5.0,187,160
82120,358017,96177,24796,2008-08-30,5.0,1053,680
4671,20212,25017,53133,2003-03-15,4.0,150,1555
122812,563104,74281,69661,2010-11-21,5.0,866,1947
88228,387590,203111,82102,2008-12-06,5.0,2032,2193
70418,300500,684840,90323,2008-02-21,5.0,4240,2375
138105,658318,126440,30146,2013-07-16,5.0,1357,896
132912,626523,317004,153642,2012-06-04,5.0,2851,3346
131587,618412,1620171,35988,2012-03-02,5.0,4970,1087
81337,354453,363962,108105,2008-08-17,5.0,3175,2763
36549,154003,22973,137253,2006-07-25,5.0,135,3170
115895,523184,120264,31088,2010-04-05,5.0,1282,933
61454,263563,457690,15031,2007-10-28,5.0,3565,315
79060,343466,124876,14106,2008-07-07,5.0,1330,279
119044,541288,228172,56651,2010-06-15,5.0,2257,1646
6272,28324,67899,66947,2003-07-23,5.0,804,1887
101344,450696,628127,65641,2009-07-01,5.0,4118,1863
57605,245657,457829,136589,2007-08-27,5.0,3567,3157
5035,22089,64642,20287,2003-04-10,4.0,758,531
98782,437393,548406,38298,2009-05-16,5.0,3898,1158
52090,220041,47559,60506,2007-05-27,5.0,468,1741
53338,225950,296027,172618,2007-06-15,5.0,2712,3496
4579,19906,9748,8782,2003-03-10,5.0,46,123
141332,677942,1584953,8650,2014-07-21,4.0,4962,118
110176,495573,174096,43908,2009-12-18,5.0,1780,1305
89618,393855,76074,38510,2008-12-27,5.0,883,1164
57497,245248,231198,128952,2007-08-26,5.0,2296,3059
47243,197954,336058,211225,2007-03-01,5.0,2980,3700
131679,619005,619761,95314,2012-03-09,5.0,4100,2469
70398,300397,242484,133272,2008-02-21,4.0,2399,3106
8483,38090,90355,14059,2003-12-19,5.0,998,277
33119,138499,88378,49534,2006-05-02,5.0,985,1448
107535,482386,140132,110043,2009-10-26,4.0,1488,2803
115939,523424,59199,17251,2010-04-06,5.0,680,402
11228,49559,50841,27991,2004-05-10,5.0,522,802
41689,175870,59302,25033,2006-11-22,5.0,681,685
78782,342152,251626,32204,2008-07-03,5.0,2462,981
132306,623152,742029,86940,2012-04-21,5.0,4349,2296
112412,505776,136997,23367,2010-01-24,4.0,1454,630
101432,451089,140132,27188,2009-07-03,4.0,1488,779
25567,106187,74652,129615,2005-09-29,5.0,871,3067
2693,11840,21752,41218,2002-10-21,5.0,124,1231
42569,179335,176615,191886,2006-12-10,5.0,1805,3596
13645,59222,75998,53914,2004-08-28,4.0,881,1580
62724,269116,60260,26068,2007-11-18,4.0,702,728
37594,158925,3205,51631,2006-08-27,5.0,11,1510
50667,212854,297303,71503,2007-04-29,5.0,2721,1986
25901,107703,135887,28559,2005-10-09,4.0,1444,828
49626,208204,119466,4571,2007-04-12,5.0,1273,71
49361,206993,135887,71503,2007-04-07,4.0,1444,1986
78418,340272,32058,50453,2008-06-28,5.0,266,1471
105018,469124,242484,95569,2009-09-09,5.0,2399,2479
65616,281123,118840,53914,2007-12-29,5.0,1268,1580
131036,615633,637887,202181,2012-02-03,5.0,4141,3652
18605,77902,148316,108105,2005-02-20,5.0,1576,2763
133756,631975,567907,117026,2012-08-06,5.0,3945,2911
141046,676359,350750,82102,2014-05-22,4.0,3070,2193
99685,442253,289328,57250,2009-05-31,5.0,2663,1662
83910,367179,744939,11040,2008-09-30,4.0,4358,178
129380,606560,140873,63071,2011-11-05,5.0,1494,1792
63924,274112,218535,85683,2007-12-05,4.0,2157,2269
140117,670630,199020,135350,2014-01-22,5.0,1997,3138
116760,528608,67270,29184,2010-04-25,5.0,796,853
24399,101311,132383,31163,2005-08-29,5.0,1412,937
55699,236757,36128,97023,2007-07-23,4.0,311,2510
37579,158881,206191,82827,2006-08-27,5.0,2055,2203
39562,167343,340843,121897,2006-10-10,5.0,3004,2985
44335,186149,68460,203925,2007-01-11,5.0,806,3664
44392,186368,209747,200053,2007-01-12,5.0,2091,3639
132128,621940,126440,86866,2012-04-08,5.0,1357,2292
143762,691261,226867,221217,2016-09-26,5.0,2237,3752
103466,461572,122877,71967,2009-08-12,5.0,1310,1992
4397,19360,62672,11489,2003-03-03,4.0,738,194
4071,17931,63630,21239,2003-02-08,5.0,749,563
116713,528341,520644,69173,2010-04-24,5.0,3799,1931
74743,323019,171084,91452,2008-05-04,5.0,1746,2398
44933,188631,264452,31114,2007-01-22,4.0,2529,935
120213,547930,47510,77497,2010-07-12,5.0,467,2091
52613,222520,457829,119158,2007-06-04,5.0,3567,2949
33966,142685,65720,10958,2006-05-29,5.0,775,175
101874,453314,1186940,175230,2009-07-11,4.0,4796,3513
8012,36133,24386,30946,2003-11-18,5.0,145,923
34973,146855,283251,103838,2006-06-20,4.0,2627,2668
58640,250155,96436,2886,2007-09-13,5.0,1055,35
99713,442422,378488,4952,2009-06-01,5.0,3255,78
54863,233321,83642,28943,2007-07-09,5.0,936,843
45652,191227,158086,66596,2007-02-01,5.0,1634,1879
52888,223807,497100,230470,2007-06-08,5.0,3727,3806
127695,595317,353485,3745,2011-07-28,4.0,3091,50
1224,6053,6258,27208,2002-06-20,5.0,24,781
130998,615422,2005057,43023,2012-02-01,4.0,5026,1283
60461,259083,296027,245944,2007-10-13,5.0,2712,3866
107874,484032,59753,32522,2009-11-02,4.0,689,993
89059,391467,673444,104861,2008-12-19,4.0,4212,2693
23282,96666,83093,32844,2005-07-20,5.0,930,1010
8281,37235,54678,24952,2003-12-06,5.0,586,681
95753,421738,147076,89451,2009-03-24,5.0,1567,2354
67343,287820,353579,182040,2008-01-15,5.0,3094,3547
143878,691918,1676220,105080,2016-11-22,5.0,4990,2696
31387,130831,82616,161335,2006-03-11,5.0,924,3403
137724,656243,829250,148628,2013-06-11,5.0,4474,3291
93925,413348,420929,54257,2009-02-23,5.0,3401,1590
86529,379823,37449,139212,2008-11-10,5.0,329,3198
3540,15611,50445,16884,2003-01-01,5.0,512,383
83249,363660,449500,116814,2008-09-19,5.0,3524,2903
56512,240468,14410,116152,2007-08-08,5.0,72,2890
105643,472723,679759,64149,2009-09-21,4.0,4228,1827
117649,533274,199198,94198,2010-05-17,5.0,1998,2441
128226,598556,637486,49387,2011-08-28,5.0,4140,1440
74457,321128,199657,2496,2008-04-28,5.0,2002,28
103480,461636,455539,45991,2009-08-12,5.0,3553,1351
59344,253601,55578,144195,2007-09-25,5.0,601,3248
22070,91685,183964,32204,2005-06-10,5.0,1866,981
36544,153990,68460,176818,2006-07-25,5.0,806,3522
102033,454290,319943,52757,2009-07-14,4.0,2869,1547
13259,57616,124434,43588,2004-08-09,4.0,1325,1293
62759,269253,352814,110506,2007-11-18,5.0,3084,2817
32034,133566,137911,69089,2006-03-29,4.0,1465,1930
54099,229694,57042,48201,2007-06-26,4.0,633,1410
139038,664886,144431,69173,2013-10-06,5.0,1537,1931
46704,195644,125356,100005,2007-02-19,5.0,1336,2583
4916,21521,59780,38629,2003-04-03,5.0,690,1170
50085,210208,185446,647,2007-04-19,5.0,1884,12
64682,277430,156783,149257,2007-12-17,4.0,1625,3295
134860,639226,3288,301754,2012-10-22,5.0,12,3990
16197,69455,176615,632,2004-12-10,5.0,1805,11
15413,66141,109606,67781,2004-11-11,5.0,1177,1910
117426,532190,227831,51140,2010-05-11,5.0,2252,1497
32378,135035,278218,15031,2006-04-08,4.0,2594,315
55158,234575,125388,59363,2007-07-14,5.0,1337,1712
58125,247859,144431,30812,2007-09-05,5.0,1537,919
109204,490811,154044,15229,2009-11-29,5.0,1612,320
17115,72666,164182,94528,2005-01-08,5.0,1674,2447
6108,27391,29212,51257,2003-07-09,5.0,219,1502
13425,58284,129958,21224,2004-08-17,5.0,1390,562
120722,550764,1506604,83807,2010-08-03,4.0,4943,2230
78409,340213,461834,89575,2008-06-28,5.0,3585,2356
69077,294856,39835,213359,2008-02-03,5.0,379,3711
126215,585097,987323,54517,2011-05-10,5.0,4672,1599
140322,671792,288146,47488,2014-02-12,5.0,2654,1389
66581,284849,200930,26138,2008-01-07,5.0,2017,732
72006,308321,788914,64015,2008-03-17,5.0,4425,1822
4873,21305,58104,56652,2003-03-31,5.0,656,1647
124738,574589,318262,193909,2011-02-21,5.0,2864,3613
46993,196867,80079,28737,2007-02-25,5.0,907,835
57395,244364,395252,55673,2007-08-23,4.0,3314,1618
45372,190212,227932,4684,2007-01-28,5.0,2253,74
107476,482113,173314,225964,2009-10-25,5.0,1771,3784
134919,639666,318028,65641,2012-10-28,5.0,2859,1863
132862,626193,47892,134854,2012-05-31,4.0,474,3127
64656,277330,382123,66256,2007-12-16,5.0,3272,1871
