,index,user_id,recipe_id,date,rating,u,i
39395,65365,149363,78814,2004-11-03,5.0,3555,9969
24123,40710,57915,35332,2004-01-22,5.0,1407,4461
288719,474164,39301,37889,2009-09-27,5.0,771,4811
88279,142788,93006,29413,2006-05-29,5.0,2244,3575
277030,453633,663997,177581,2009-07-12,5.0,11035,19569
85106,137344,145410,25033,2006-04-25,5.0,3458,2910
80709,130246,184723,81858,2006-03-06,5.0,4346,10279
239781,391744,636267,34768,2008-12-20,5.0,10828,4395
105299,170152,28346,79275,2006-10-24,4.0,431,10013
160548,260611,78232,22539,2007-10-18,5.0,1924,2536
299129,492488,656995,84807,2009-12-06,4.0,10992,10604
100317,161687,347246,102176,2006-09-12,4.0,7471,12754
210676,342677,628779,67856,2008-07-05,5.0,10764,8776
152880,247211,296027,235657,2007-09-03,4.0,6562,23511
341268,565546,560491,270141,2010-12-12,4.0,10088,25269
315704,519847,528137,395475,2010-03-22,4.0,9786,30056
181322,293644,192908,130918,2008-01-31,4.0,4525,15678
89707,144928,88099,66596,2006-06-10,5.0,2141,8632
249021,406550,274913,116882,2009-02-01,5.0,6200,14395
144558,233638,296809,11030,2007-07-09,5.0,6576,836
374380,630247,107135,272990,2012-07-23,5.0,2556,25387
394835,670011,10404,484426,2014-01-10,5.0,100,31648
52798,86259,197244,58347,2005-04-27,5.0,4614,7483
121649,196168,222970,80435,2007-02-21,5.0,5180,10134
331776,547990,1596631,19724,2010-07-12,5.0,14394,2158
14582,24699,84272,58917,2003-05-26,5.0,2060,7549
319546,527462,526666,231897,2010-04-21,5.0,9767,23292
324883,536710,803511,54866,2010-05-30,5.0,11974,7011
118160,190606,270514,84325,2007-01-29,5.0,6134,10559
63297,102830,58104,135402,2005-09-09,5.0,1413,16186
264255,432606,415934,353956,2009-04-27,5.0,8398,28725
231429,377924,868729,100908,2008-11-04,5.0,12353,12597
97937,157758,129255,111856,2006-08-20,5.0,3073,13857
345431,573290,309630,373111,2011-02-11,5.0,6776,29398
162669,264073,512309,253210,2007-10-30,4.0,9583,24398
215157,349892,61660,310605,2008-07-30,5.0,1529,27189
205485,334597,430471,171609,2008-06-12,5.0,8566,19146
136962,221756,474646,66575,2007-06-01,5.0,9134,8629
251908,411097,1110584,160892,2009-02-16,5.0,13268,18320
268827,440093,80353,134779,2009-05-25,5.0,1978,16084
123992,199958,324390,191864,2007-03-09,4.0,7039,20570
381665,644170,222505,111408,2012-12-31,5.0,5172,13802
155977,252595,251626,33170,2007-09-22,5.0,5834,4174
339010,561369,298981,55351,2010-11-07,5.0,6614,7068
364594,611286,299046,77397,2011-12-26,5.0,6616,9809
112311,181306,163009,45246,2006-12-20,5.0,3820,5759
214952,349530,305147,293660,2008-07-29,4.0,6709,26404
233095,380761,440579,20374,2008-11-13,5.0,8692,2249
16749,28559,29166,62391,2003-07-26,5.0,463,8066
226813,369906,197023,319350,2008-10-09,5.0,4611,27525
102758,165903,256042,98910,2006-10-03,5.0,5907,12338
366349,614374,227024,82102,2012-01-23,5.0,5285,10309
107035,172928,14410,60239,2006-11-06,5.0,153,7740
93504,150664,133174,157517,2006-07-09,5.0,3144,18093
262997,430467,945289,246587,2009-04-20,5.0,12715,24066
128031,206549,346576,26306,2007-04-05,5.0,7453,3103
155571,251832,317696,43826,2007-09-19,5.0,6930,5582
295402,486031,1365025,45571,2009-11-09,5.0,13998,5795
361135,604032,105780,206642,2011-10-16,5.0,2528,21524
154867,250551,106501,46645,2007-09-15,5.0,2541,5905
299903,493741,779699,313253,2009-12-10,5.0,11830,27279
267482,437927,133174,288094,2009-05-17,5.0,3144,26139
350437,583798,593927,63356,2011-04-29,4.0,10454,8209
126332,203753,173314,182040,2007-03-24,5.0,4087,19866
360289,602197,316654,60448,2011-10-01,5.0,6904,7766
133764,216402,481092,80267,2007-05-13,5.0,9202,10113
28388,47664,89831,87478,2004-04-16,5.0,2177,10944
318232,524681,620359,235630,2010-04-11,5.0,10686,23510
8422,14325,61143,40391,2002-12-06,5.0,1523,5140
324899,536736,839492,350932,2010-05-31,4.0,12197,28624
380579,642201,531256,14259,2012-11-30,4.0,9814,1290
160336,260259,307114,211004,2007-10-16,5.0,6742,21836
255798,417419,173579,10455,2009-03-09,5.0,4093,764
361461,604957,266635,182563,2011-10-23,5.0,6060,19906
358725,599305,1735356,31128,2011-09-04,5.0,14603,3857
240386,392678,501082,30082,2008-12-23,5.0,9449,3692
18367,31276,39394,22782,2003-09-07,5.0,779,2568
166997,271201,309175,261788,2007-11-25,5.0,6769,24845
145927,235830,423494,17253,2007-07-19,4.0,8488,1762
240042,392133,327920,22539,2008-12-21,5.0,7112,2536
263562,431395,245408,187227,2009-04-23,5.0,5706,20251
333961,552027,35251,425444,2010-08-15,5.0,633,30732
35510,59194,129958,25370,2004-08-27,5.0,3090,2947
72667,117496,224740,93523,2005-12-15,4.0,5222,11688
62800,102079,184723,82132,2005-09-04,5.0,4346,10314
287878,472474,1365025,360828,2009-09-21,5.0,13998,28934
164545,267164,11009,216575,2007-11-11,5.0,110,22235
180889,292986,252816,17251,2008-01-29,5.0,5857,1761
311439,512711,788814,17309,2010-02-20,5.0,11873,1771
327641,541269,22174,105594,2010-06-15,5.0,288,13156
45255,74594,184083,106130,2005-01-24,5.0,4326,13202
16462,28014,8937,22641,2003-07-18,4.0,73,2547
265288,434354,166642,225651,2009-05-04,5.0,3916,22895
401527,682877,1179225,166787,2015-01-03,5.0,13468,18720
169415,275054,228458,227257,2007-12-08,5.0,5319,22999
320174,528746,908623,139227,2010-04-25,5.0,12544,16611
327819,541573,136997,398255,2010-06-16,5.0,3239,30128
241647,394629,125388,101104,2008-12-29,5.0,2993,12620
127275,205318,254614,53730,2007-03-31,5.0,5889,6854
245502,400839,39301,272173,2009-01-15,5.0,771,25341
389624,659852,133174,347339,2013-08-01,5.0,3144,28481
384924,650079,222564,33323,2013-03-14,4.0,5174,4185
92842,149645,269521,169739,2006-07-04,5.0,6118,18945
391232,663080,1317931,89932,2013-09-05,5.0,13863,11257
250460,408891,777092,129926,2009-02-08,5.0,11817,15591
120577,194420,286566,84035,2007-02-14,5.0,6396,10527
217595,353971,481092,88350,2008-08-14,5.0,9202,11058
54000,88152,19198,64446,2005-05-12,5.0,224,8370
139314,225476,289412,59900,2007-06-13,5.0,6447,7690
127521,205723,166642,21886,2007-04-02,5.0,3916,2451
162135,263210,341338,133993,2007-10-27,5.0,7347,15988
298735,491790,1098889,83800,2009-12-03,5.0,13240,10501
32469,54320,117782,8794,2004-07-03,5.0,2798,578
25900,43605,52282,83793,2004-02-28,4.0,1174,10499
339935,563075,279204,46560,2010-11-21,4.0,6266,5896
138599,224332,282678,206525,2007-06-10,5.0,6336,21521
51005,83450,189616,50657,2005-04-05,5.0,4463,6474
223710,364211,290010,125764,2008-09-21,5.0,6457,15239
78549,126800,207257,54715,2006-02-12,4.0,4839,6993
131529,212358,490764,90024,2007-04-27,5.0,9307,11268
145269,234787,523286,32142,2007-07-15,4.0,9726,4027
316244,520735,309819,45710,2010-03-27,5.0,6779,5817
28450,47772,50151,61946,2004-04-17,4.0,1096,8000
293119,482135,870390,156341,2009-10-25,5.0,12363,18028
232188,379207,333017,104267,2008-11-08,4.0,7198,13034
149687,241954,527607,170320,2007-08-14,5.0,9778,19022
79576,128475,35751,115660,2006-02-23,5.0,650,14269
183075,296399,359874,108775,2008-02-08,4.0,7715,13497
297890,490342,341170,290136,2009-11-27,5.0,7346,26238
115372,186152,402559,70654,2007-01-11,4.0,8281,9098
260571,425693,340843,39900,2009-04-05,5.0,7335,5080
85854,138630,219460,155699,2006-05-02,4.0,5104,17980
393960,668442,369715,97010,2013-12-09,4.0,7880,12127
133976,216779,424680,225291,2007-05-14,5.0,8502,22869
293459,482685,166294,169764,2009-10-27,5.0,3908,18946
226329,369055,200339,26525,2008-10-06,5.0,4692,3142
84706,136713,142244,83475,2006-04-21,5.0,3383,10457
306650,504788,157425,401002,2010-01-20,5.0,3698,30189
46103,75880,149396,50772,2005-02-04,5.0,3556,6490
296854,488545,174096,182091,2009-11-19,5.0,4104,19870
252721,412430,212609,339174,2009-02-20,5.0,4955,28274
214179,348244,236789,122481,2008-07-24,5.0,5506,14938
152434,246501,442988,244312,2007-08-30,4.0,8725,23958
285801,468422,593927,289014,2009-09-07,5.0,10454,26184
358846,599520,65197,369386,2011-09-06,5.0,1630,29198
170285,276388,312212,107281,2007-12-13,5.0,6830,13323
397575,675732,126440,73172,2014-05-05,4.0,3027,9349
368766,618649,107135,309460,2012-03-05,5.0,2556,27129
78412,126567,279614,119373,2006-02-11,5.0,6277,14642
265034,433928,1048246,27210,2009-05-03,5.0,13102,3255
9794,16597,53378,25924,2003-01-17,5.0,1212,3039
5563,9527,52283,28272,2002-09-10,4.0,1175,3404
103608,167291,5060,37755,2006-10-10,5.0,30,4783
67813,109904,254446,52488,2005-10-22,5.0,5887,6702
139726,226126,166642,199392,2007-06-15,5.0,3916,21021
221296,360001,176615,84008,2008-09-06,5.0,4158,10523
104454,168691,89831,100386,2006-10-17,5.0,2177,12536
200659,326939,486648,30183,2008-05-19,5.0,9252,3706
97090,156375,68960,29817,2006-08-11,4.0,1739,3642
313212,515613,755285,83815,2010-03-04,5.0,11688,10507
122566,197678,162725,41489,2007-02-28,5.0,3808,5267
29581,49658,37449,57293,2004-05-11,5.0,706,7321
249113,406692,100811,19023,2009-02-02,5.0,2426,2036
378335,637344,98994,302120,2012-10-01,4.0,2385,26726
356162,594625,376986,133513,2011-07-22,4.0,7981,15933
133784,216442,65573,165220,2007-05-13,5.0,1638,18625
69790,112931,205100,100988,2005-11-10,5.0,4783,12605
403338,685933,59615,25899,2015-06-29,5.0,1471,3034
54675,89204,129177,44692,2005-05-21,5.0,3068,5689
396440,673030,2549237,84268,2014-03-09,4.0,14912,10553
155271,251279,498271,65693,2007-09-17,5.0,9412,8519
79229,127930,5060,4788,2006-02-19,5.0,30,312
392277,665147,163112,110047,2013-10-09,5.0,3823,13649
331327,547240,600363,134051,2010-07-08,5.0,10520,15996
405402,689467,2000943999,57180,2016-04-12,5.0,15085,7306
84886,136997,104472,26610,2006-04-23,5.0,2498,3154
83443,134667,124249,153800,2006-04-05,5.0,2960,17834
355074,592599,1680722,53996,2011-07-03,5.0,14537,6891
356849,595870,2999,43989,2011-08-02,5.0,13,5610
374145,629809,126440,83950,2012-07-18,5.0,3027,10518
323004,533588,66322,182991,2010-05-19,5.0,1660,19932
118059,190436,166642,202025,2007-01-29,5.0,3916,21180
288895,474531,369715,130776,2009-09-28,4.0,7880,15664
126579,204155,451042,32503,2007-03-26,5.0,8835,4086
100895,162670,318236,123522,2006-09-17,5.0,6942,15035
216650,352347,845332,120519,2008-08-08,5.0,12239,14738
132291,213754,424680,211669,2007-05-03,5.0,8502,21901
320399,529152,280271,319534,2010-04-27,5.0,6290,27532
90267,145758,168037,133387,2006-06-14,5.0,3944,15921
336468,556648,583349,289071,2010-09-27,5.0,10308,26187
76935,124173,119466,65911,2006-01-26,5.0,2843,8543
246657,402686,185387,127928,2009-01-21,5.0,4369,15435
179362,290565,457907,224018,2008-01-23,4.0,8923,22801
366475,614599,653438,347772,2012-01-24,5.0,10956,28508
264735,433394,632249,138265,2009-04-30,4.0,10795,16512
201609,328418,627420,62754,2008-05-26,5.0,10744,8117
315979,520283,318235,408469,2010-03-24,5.0,6941,30288
118815,191635,280271,115261,2007-02-03,5.0,6290,14236
325186,537239,437974,34390,2010-06-01,5.0,8643,4330
259955,424487,962690,321438,2009-04-01,5.0,12802,27609
14820,25080,59473,51524,2003-06-01,5.0,1464,6578
98504,158657,78232,13749,2006-08-26,5.0,1924,1220
305989,503695,172410,47640,2010-01-17,4.0,4071,6045
349518,582060,743548,137279,2011-04-14,5.0,11586,16411
61706,100381,176615,40694,2005-08-21,5.0,4158,5178
312891,515107,537937,408281,2010-03-02,5.0,9891,30284
159175,258231,229524,25723,2007-10-10,5.0,5338,3002
166515,270432,553303,17253,2007-11-23,5.0,10039,1762
225912,368349,961707,172357,2008-10-04,5.0,12798,19190
63432,103042,179232,122019,2005-09-10,5.0,4220,14893
65889,106884,6258,49929,2005-10-03,5.0,41,6367
42497,70340,147027,46832,2004-12-19,5.0,3508,5933
65270,105927,65197,138317,2005-09-28,5.0,1630,16523
44821,73910,104295,102875,2005-01-18,5.0,2495,12863
218435,355321,441443,11642,2008-08-20,5.0,8708,913
192625,312257,442924,38641,2008-03-31,5.0,8724,4916
66411,107694,46660,64015,2005-10-09,5.0,999,8306
156376,253278,56463,114345,2007-09-24,5.0,1346,14134
15033,25464,39992,37423,2003-06-08,5.0,804,4722
202005,329002,194829,12619,2008-05-27,5.0,4559,1063
353059,588878,178427,225660,2011-06-08,5.0,4203,22896
56789,92627,102299,47573,2005-06-18,5.0,2460,6030
281579,461401,878238,305558,2009-08-11,5.0,12397,26902
35377,58981,65056,74715,2004-08-25,5.0,1627,9505
15351,26045,47510,63115,2003-06-18,5.0,1020,8164
279732,458248,1305453,76491,2009-07-29,5.0,13836,9711
12715,21487,2312,45539,2003-04-02,5.0,10,5791
141900,229501,121871,146700,2007-06-26,5.0,2907,17251
349713,582429,945233,56698,2011-04-18,5.0,12711,7236
79339,128102,284771,130829,2006-02-20,4.0,6373,15670
3908,6932,43921,14462,2002-07-14,5.0,941,1332
177179,287254,362646,16311,2008-01-14,4.0,7760,1589
10273,17432,52607,50342,2003-01-30,5.0,1192,6413
288441,473580,323186,377558,2009-09-25,5.0,7018,29573
257260,419759,1057865,35988,2009-03-17,5.0,13148,4535
252193,411541,372186,33260,2009-02-17,5.0,7915,4181
118206,190672,140132,83207,2007-01-30,5.0,3330,10423
189561,307173,11461,30366,2008-03-13,5.0,116,3726
173989,282199,240552,82102,2008-01-01,5.0,5587,10309
149408,241501,242729,245395,2007-08-12,5.0,5643,24012
120955,195040,350750,46479,2007-02-17,4.0,7535,5888
65828,106794,189643,73792,2005-10-03,5.0,4464,9408
383788,647956,1287956,495401,2013-02-17,5.0,13793,31731
225688,367926,739457,15411,2008-10-02,5.0,11553,1478
60582,98581,160974,24088,2005-08-06,5.0,3775,2774
296736,488331,621626,252047,2009-11-18,4.0,10697,24354
142829,230979,384041,236574,2007-07-01,4.0,8088,23545
148512,240042,158086,152470,2007-08-06,5.0,3710,17722
310281,510847,130219,139499,2010-02-13,5.0,3095,16635
18202,31010,101823,17598,2003-09-03,5.0,2451,1818
19959,33954,4470,3806,2003-10-18,5.0,21,233
185631,300622,685988,177159,2008-02-22,4.0,11206,19545
364984,611984,92886,120810,2012-01-02,4.0,2241,14766
327610,541222,522275,44888,2010-06-15,5.0,9718,5707
286097,468958,158086,123155,2009-09-09,5.0,3710,15002
329098,543699,165933,88958,2010-06-23,5.0,3900,11142
45400,74793,37722,12227,2005-01-26,5.0,720,996
311898,513474,991523,51209,2010-02-23,5.0,12917,6540
73102,118172,91392,21839,2005-12-20,5.0,2208,2446
77333,124825,101732,53499,2006-01-30,4.0,2449,6823
114051,184035,407145,98345,2007-01-02,5.0,8327,12271
180565,292434,324541,89124,2008-01-28,5.0,7042,11161
184739,299092,359051,8432,2008-02-16,4.0,7695,512
167131,271375,340980,50575,2007-11-25,5.0,7339,6459
376686,634420,99254,89207,2012-08-25,4.0,2392,11175
364806,611674,309630,335841,2011-12-30,5.0,6776,28163
177227,287326,321371,75302,2008-01-14,5.0,6993,9568
106245,171667,177933,17528,2006-10-31,5.0,4187,1806
30523,51197,32772,10185,2004-05-29,5.0,578,722
354188,590950,542159,455510,2011-06-22,5.0,9932,31216
391022,662653,573325,257162,2013-08-31,5.0,10215,24607
265091,434022,536463,59462,2009-05-03,5.0,9873,7620
982,2091,26512,18061,2002-02-14,5.0,373,1898
21455,36458,86318,65582,2003-11-23,5.0,2104,8503
328147,542156,29196,116882,2010-06-18,5.0,465,14395
186824,302692,131126,283050,2008-02-27,4.0,3122,25900
378176,637049,494084,191459,2012-09-28,5.0,9357,20538
147528,238465,431813,145893,2007-07-30,4.0,8579,17187
238090,389042,383346,339905,2008-12-10,5.0,8078,28291
339580,562437,1436160,55779,2010-11-14,5.0,14139,7122
265033,433927,317367,25534,2009-05-03,5.0,6921,2975
344543,571688,1522598,78194,2011-01-30,5.0,14274,9907
286387,469544,36128,112074,2009-09-11,5.0,664,13880
283600,464782,945248,170732,2009-08-24,5.0,12713,19067
172024,279156,26313,5170,2007-12-23,4.0,367,346
341664,566345,599450,305198,2010-12-19,5.0,10507,26872
71665,115876,163867,75369,2005-12-03,5.0,3840,9576
149873,242266,63128,89551,2007-08-15,5.0,1567,11210
288524,473763,513947,78088,2009-09-25,5.0,9609,9887
179777,291182,68960,182389,2008-01-25,5.0,1739,19892
79710,128678,29404,16733,2006-02-24,5.0,477,1669
108309,174959,305531,194466,2006-11-17,5.0,6714,20730
295751,486621,323186,295833,2009-11-11,5.0,7018,26495
232126,379100,102058,121399,2008-11-08,5.0,2455,14832
295556,486294,166642,385298,2009-11-10,5.0,3916,29798
43703,72136,82737,56840,2005-01-04,5.0,2027,7251
294466,484380,37449,302000,2009-11-03,5.0,706,26720
303228,499181,577394,57275,2010-01-01,5.0,10248,7316
398403,677488,1271506,47961,2014-07-03,5.0,13749,6094
101516,163777,214855,52869,2006-09-23,4.0,5003,6751
71390,115448,259006,121490,2005-11-29,5.0,5960,14839
73867,119381,58439,28148,2005-12-29,5.0,1427,3387
230852,376890,709527,185445,2008-11-01,5.0,11336,20108
110448,178369,360437,159535,2006-12-04,4.0,7723,18232
393684,667960,55906,47924,2013-11-30,5.0,1312,6086
347045,576423,1376400,8650,2011-03-06,5.0,14028,556
402637,684786,930552,367290,2015-04-04,5.0,12641,29124
862,1852,25356,8579,2002-02-05,5.0,341,538
21331,36247,98165,22227,2003-11-20,5.0,2358,2505
163790,265904,377581,18157,2007-11-06,4.0,7991,1914
55905,91219,125640,25446,2005-06-06,5.0,3001,2963
29294,49166,25319,49200,2004-05-05,5.0,340,6269
253526,413748,481092,131020,2009-02-24,4.0,9202,15689
51751,84630,133174,114294,2005-04-14,5.0,3144,14128
48495,79534,128152,31562,2005-03-05,5.0,3046,3933
52514,85815,202992,56891,2005-04-24,4.0,4749,7264
88812,143592,223651,104628,2006-06-03,5.0,5198,13066
390353,661322,233583,447596,2013-08-17,5.0,5435,31119
253483,413678,931365,55661,2009-02-24,5.0,12646,7100
49312,80829,140806,62259,2005-03-14,5.0,3344,8047
38906,64600,71324,31516,2004-10-26,5.0,1784,3923
372868,627361,620763,114907,2012-06-16,5.0,10691,14194
284484,466208,804920,29939,2009-08-30,5.0,11985,3659
730,1621,20084,10284,2002-01-22,5.0,239,737
279615,458056,9717,49200,2009-07-28,5.0,87,6269
256438,418458,382464,113602,2009-03-13,5.0,8065,14060
14242,24116,33823,24344,2003-05-15,5.0,596,2813
5569,9538,30716,37578,2002-09-10,5.0,521,4747
324682,536372,68605,104354,2010-05-29,5.0,1722,13043
241782,394834,872562,259573,2008-12-30,5.0,12370,24727
210000,341662,452940,235304,2008-07-01,4.0,8865,23487
379596,640195,251626,186868,2012-11-03,5.0,5834,20226
55749,90970,149363,122674,2005-06-05,5.0,3555,14957
285523,467944,554827,306688,2009-09-05,5.0,10049,26960
62372,101431,126602,33454,2005-08-30,5.0,3031,4202
383977,648290,1359842,495577,2013-02-21,5.0,13978,31732
153330,247949,134663,90078,2007-09-05,5.0,3183,11276
357921,597831,482376,397474,2011-08-21,5.0,9210,30100
27289,45846,64295,17631,2004-03-26,4.0,1602,1828
202744,330157,117781,87925,2008-05-31,5.0,2797,11002
331983,548356,633761,137364,2010-07-15,5.0,10808,16424
372225,625992,157425,309195,2012-05-29,5.0,3698,27118
87135,140865,210117,145256,2006-05-17,5.0,4910,17146
41171,68264,100783,35658,2004-11-29,5.0,2424,4503
81174,131024,222564,44133,2006-03-12,4.0,5174,5633
371685,625008,121852,43509,2012-05-15,5.0,2906,5535
404734,688365,394077,284068,2015-12-28,5.0,8180,25962
279896,458549,482933,370071,2009-07-30,5.0,9217,29249
194950,316532,4470,22210,2008-04-13,5.0,21,2502
399156,678857,629769,211059,2014-08-17,5.0,10770,21839
149041,240921,133399,226383,2007-08-10,5.0,3146,22946
103137,166525,282070,146703,2006-10-07,5.0,6323,17253
160419,260386,337785,31041,2007-10-17,5.0,7282,3837
187203,303328,58439,276831,2008-03-01,5.0,1427,25553
260075,424708,733833,122304,2009-04-02,5.0,11509,14924
81643,131788,235609,45452,2006-03-17,5.0,5485,5781
144908,234194,446143,238239,2007-07-12,5.0,8774,23624
145719,235492,367753,84665,2007-07-17,5.0,7840,10596
128230,206880,407088,62259,2007-04-07,5.0,8326,8047
5200,8984,29667,19107,2002-08-29,5.0,488,2056
140202,226903,323545,38137,2007-06-18,5.0,7023,4844
157482,255250,274913,152052,2007-10-01,5.0,6200,17684
25913,43624,51292,76146,2004-02-29,5.0,1137,9664
183574,297192,701846,57748,2008-02-10,4.0,11288,7399
47831,78477,101376,50830,2005-02-24,5.0,2440,6498
329790,544737,1331434,48331,2010-06-28,5.0,13896,6142
263226,430849,178427,276501,2009-04-21,5.0,4203,25540
111981,180773,341170,25431,2006-12-17,4.0,7346,2959
383809,647992,199848,279676,2013-02-17,5.0,4682,25699
318473,525160,1427444,250109,2010-04-12,4.0,14123,24244
330492,545797,690623,424480,2010-07-02,5.0,11237,30687
328925,543407,37779,188444,2010-06-22,5.0,722,20334
393752,668084,225620,57505,2013-12-02,5.0,5245,7351
265453,434607,232532,361987,2009-05-05,5.0,5411,28977
132771,214621,354714,103653,2007-05-06,5.0,7612,12955
191657,310615,157167,22164,2008-03-25,5.0,3691,2488
